Actual,Predicted
101.56065752927525,132.05021140514464
78.57357720956297,130.64031586154312
81.20202061367372,129.2508187725151
84.61811353152578,127.88438740437593
92.8284419763703,126.54355459903077
164.30885788705194,125.23070598027067
76.50274346463581,123.94806842067986
118.52631956251828,122.69769983249155
103.54856618221106,121.48148035782607
125.68087704353748,120.30110497593161
90.18155652281548,119.15807759747221
70.32753035733816,118.05370663484844
75.56985608547762,116.98910207993183
66.16357591032884,115.9651740800366
59.38312591661396,114.98263299459882
59.80570357694295,114.04199091810412
62.8058441180062,113.14356461697251
54.56661799272315,112.28747984374718
41.36758324413089,111.47367695787031
57.10588659555988,110.70191780758412
63.16127477991855,109.97179375625026
48.22309697009904,109.282734806531
54.48705643746126,108.63401969874869
34.32235129061325,108.02478689582233
68.62093486479309,107.4540463427385
36.71787165439757,106.92069188570748
38.5203475206444,106.42351424152412
53.16574526298012,105.96121438184429
42.28083364419559,105.53241723334807
38.80477250233858,105.13568554035798
52.49207977433723,104.7695337976921
70.38076385914745,104.43244210327525
71.61157587497834,104.12286983378584
62.92852212841878,103.83926900844412
51.44985578877643,103.58009723732471
47.42109592261067,103.34383014313067
46.810322089791455,103.12897315191674
58.67511058879109,102.93407256351504
42.6663352938449,102.75772580489416
47.03374689022437,102.59859079247383
44.43138755215064,102.45539433004532
64.09532227005543,102.32693948272612
75.51028212433073,102.2121118699589
65.31572398744225,102.10988484248583
71.8581108061657,102.01932350861182
38.34369311491176,101.93958758933388
36.93173915563517,101.8699330962437
61.08781627448103,101.80971283117782
79.33468900677913,101.758375721954
52.619953445495135,101.71546501844354
35.63973650915491,101.68061538107025
53.065361692508645,101.65354891106904
38.60257563247923,101.63407016860835
72.44587284375376,101.62206025490943
80.82893981045643,101.61747001577552
53.77188326395362,101.62031246202022
55.28891377700468,101.6306544841052
52.19119307645252,101.64860796175245
39.29594386177205,101.6743203655854
57.85713477232525,101.70796495834077
70.51237907856783,101.74973070431139
58.00622351292514,101.7998119988373
49.830512061854535,101.85839833377054
41.11603195781807,101.92566400991007
41.69728263248963,102.0017580201947
54.29886297840471,102.08679420694156
55.98622134843372,102.18084181456112
76.36066668595728,102.28391654105019
38.9150990390294,102.39597219689145
68.75715001138384,102.51689306736452
58.41517886968377,102.6464870763621
66.17009530024748,102.78447983602214
51.12264379609132,102.93050966265062
51.67052363929268,103.08412363071744
54.78876195729415,103.24477472533846
46.02582403028974,103.41182014806796
38.52167138447361,103.58452081514275
38.64648812494453,103.76204208289764
46.98020799567817,103.9434557188579
52.02241932891359,104.12774312793739
36.94113915240863,104.31379983321376
41.40320253370416,104.50044119273134
32.85968586786635,104.6864093350305
53.73464030108267,104.8703812666634
49.303965313147806,105.05097811186266
47.33392315676234,105.22677542047094
77.05106959871802,105.39631447628511
80.18040992696523,105.55811452452457
52.29168455526188,105.71068583102186
65.97606445982684,105.85254347278251
47.55512219695779,105.98222175570646
49.48162243685005,106.09828914172778
68.79330574852509,106.19936357006964
49.65949073935787,106.28412804241381
53.06833658373197,106.35134634302665
30.98455257265359,106.39987875964724
74.69154511356102,106.42869766802215
40.58783381331602,106.43690284173957
64.62151039951435,106.42373634872921
39.71552877955501,106.3885968969672
50.57066407372297,106.33105349253796
48.483275878423335,106.2508582801639
60.79293897489926,106.14795842899701
65.57644187575211,106.02250695567216
56.63174665420993,105.87487234599396
48.15253324255584,105.70564688828873
48.61400651863057,105.51565359682213
61.93772820210648,105.30595164568592
40.079899027336936,105.07784022250766
62.50260048069735,104.83286073829464
44.510558252411016,104.57279732384151
73.36022109881034,104.29967556929401
61.7757940958298,104.01575947628643
51.52076928156325,103.72354658344065
42.763698947868114,103.42576128238834
43.8143340843615,103.12534629704945
61.158258707533605,102.82545237626901
35.64881814050847,102.52942620498732
40.62565044447524,102.24079659783973
70.02315709296384,101.96325902709978
53.38207550883863,101.70065855703521
66.9916632547953,101.45697127325529
69.14605384829083,101.23628430340305
39.89049582454497,101.04277454105551
54.23962923396972,100.88068618713643
69.81835538349435,100.75430725501394
42.62939815807063,100.66794515847077
56.37511999560208,100.62590155563993
59.949483111443655,100.63244658740645
58.6299659683154,100.69179268489265
40.1868466608756,100.80806811074562
44.7912966816872,100.98529040957716
59.1859219922302,101.22733994268185
39.63602663851805,101.53793368601305
54.46532106562256,101.9205994718236
57.17045182724723,102.37865084825518
81.16420926708933,102.91516273753768
39.96304295956317,103.53294806134011
37.00933147727883,104.23453550573488
39.743531307403806,105.02214858463051
39.50303757116357,105.89768615809072
59.66247376053837,106.86270455649812
54.419587004757,107.9184014387563
65.2183070581266,109.06560152294526
52.1142443892676,110.30474430560173
64.671076874441,111.63587385479397
64.38247399834455,113.0586307970764
69.25414202667244,114.57224655177768
72.89046578224603,116.175539890985
42.17707963180441,117.86691585507339
71.5212149915033,119.64436707692141
43.50062780236092,121.50547751607394
69.65288125188086,123.4474286058342
54.038761403744175,125.46700781468994
73.42844402058749,127.56061954341013
58.92476383706958,129.72429838142904
94.41524574755556,131.9537245868497
123.66445137960388,134.24424176304436
160.9933540093583,136.59087660934597
92.6288841575686,138.98836065683844
175.24139596829826,141.43115384057225
89.13748345137284,143.91346980278215
176.02734830238822,146.42930277802822
105.10247883244024,148.97245585446072
180.3257718411473,151.53657052355388
94.7751522856414,154.11515726603537
141.54751369978496,156.70162704583112
156.26083896501706,159.2893234696828
108.28464696573756,161.87155546270907
131.3957330728605,164.44163022842926
148.35984880012148,166.99288629835726
117.99923995417838,169.5187264857097
152.2285331208919,172.0126504835725
152.9734630628425,174.46828698786726
166.8726088759383,176.87942506214964
102.12770477699866,179.24004461358382
177.3949241401972,181.54434574440273
119.38397955953916,183.7867768333796
170.69468203480713,185.96206113309788
85.01606861635759,188.06522175455459
196.4713272395388,190.09160487533734
170.66150612946808,192.03690099484444
127.84910207588618,193.89716416321534
221.24463683184905,195.66882902163084
105.80502262733891,197.3487255765469
243.9768306996081,198.93409159921634
201.39419440867889,200.4225826032585
219.61217049767103,201.81227932497728
136.91226610108765,203.1016926745008
216.0781196133448,204.28976614245312
119.81870644262196,205.37587563116628
230.5545185590161,206.3598267594104
186.83017117435983,207.24184963270687
155.55213346293337,208.02259114819162
144.53694404879488,208.70310488170136
128.91610507008772,209.2848386387608
141.03040677783108,209.76961976308388
227.40063552268947,210.15963829864012
162.11981086714488,210.45742814587024
202.4264524175568,210.66584632003662
205.70535924242373,210.78805047929697
143.47279312181797,210.8274748660917
186.8823397061129,210.78780483178693
131.13695112905154,210.67295012090418
201.29436091917896,210.4870170956598
114.56776007065152,210.23428009065648
213.42437814314343,209.91915209156278
177.2281653687904,209.5461549336124
166.73856738775268,209.11988922331085
134.37559843491258,208.64500417697187
187.11223124733576,208.1261675847179
235.19807437662263,207.56803608882853
213.95153250685672,206.9752259768334
236.8255259078101,206.35228467693386
135.32449216262518,205.7036631373509
213.16599021961943,205.033689274345
256.1687736623694,204.34654264239754
236.61988082386463,203.64623050327083
205.9017367041061,202.9365654252809
210.3809653027753,202.22114455967827
187.377520136983,201.50333071440997
225.1504484513792,200.78623533357532
147.1607057808401,200.07270348702258
169.08446068335965,199.36530094130373
170.4132614368334,198.66630338751136
173.85910725241155,197.97768787055708
192.24479710495768,197.3011264652553
230.6389237517971,196.63798220695466
129.37536977109053,195.9893072899007
211.65837422147857,195.35584351597208
165.6022359431831,194.738024968554
164.12645603046224,194.13598286791375
166.9904283619968,193.54955254747492
143.79154360561878,192.9782824852171
144.2021499097182,192.42144529101256
218.53224580529803,191.87805056750685
249.78505692121945,191.3468595149928
131.08264567716012,190.82640116889496
192.46489334167325,190.31499013015343
153.88131118165327,189.81074564634943
132.75828073690963,189.31161189362348
160.25777746316442,188.81537929623147
117.21155950806111,188.31970672210855
226.929946773922,187.82214438098083
183.1759498066345,187.32015725867254
106.38131754534623,186.81114890230236
172.27083320675032,186.29248538614922
193.81272036551823,185.76151928027645
147.56995020013653,185.2156134506844
182.51261412846569,184.6521645078992
192.11255016148337,184.06862575247837
213.97110455049253,183.4625294439345
124.4662328042446,182.8315082370885
161.0077350773954,182.17331564714286
179.45000323791663,181.48584539155172
247.00241446284247,180.76714948676403
137.69552283891483,180.01545497732442
157.87756420834697,179.2291791875999
129.5094716675613,178.40694340091818
169.92511831701748,177.5475848868088
196.88459564482724,176.65016718962715
186.16588514382303,175.71398863965484
199.7436019244639,174.7385890355925
164.08684018773135,173.72375446224765
147.1895567432439,172.66952023430304
120.49014014237976,171.5761719682607
159.52200043649276,170.4442447843009
155.5710554282122,169.27452067259176
103.65929667031848,168.06802406181092
81.70622281494512,166.82601563654484
86.12515074416325,165.54998448180018
75.6582416493074,164.24163861628588
110.36122847206546,162.9028940158481
135.6406293563929,161.53586221502104
172.2984013808787,160.14283660375747
83.83170124759363,158.7262775280198
153.63336089263044,157.2887963322002
112.13678789553369,155.83313845780964
121.6462487990449,154.36216575078348
113.2764598162298,152.87883810146803
148.2045325410884,151.38619459417168
111.22802792190691,149.88733427382599
106.35636407411828,148.38539670264444
88.49815795438485,146.88354245838065
158.3972036609622,145.38493370385393
113.27298566659356,143.8927149869079
74.19412570561013,142.4099944081914
79.6870611635988,140.93982528957426
92.70464834020748,139.4851884846449
71.6198599976169,138.04897544667415
79.33676969061978,136.63397217876195
79.94991962874697,135.24284416846373
68.63386624479381,133.87812241589978
104.83322013374618,132.54219063529385
79.65602785350593,131.23727372699875
71.73092937850755,129.96542756898373
71.93542281940503,128.72853020272476
68.2219794982454,127.52827444246337
123.05863792843272,126.36616197382716
81.7869777811875,125.24349891854415
69.64023609310323,124.16139291596636
51.67694892923205,123.12075169880843
67.28818425752995,122.12228315182594
58.808674245404674,121.16649683129685
64.7090422915752,120.25370690557075
64.70541704151587,119.38403646578932
61.82481696980534,118.5574231545802
35.6009238668714,117.77362603816121
40.69579786080662,117.03223364124833
64.44514246702116,116.33267306941458
54.17602875478912,115.67422010385582
58.190102493227336,115.05601019372438
67.9702037238086,114.47705020848392
63.49513968199583,113.93623086455105
54.23100006695523,113.43233968986553
34.88827498205214,112.96407441134951
35.81160880750916,112.5300566528303
41.51091220580816,112.12884580282099
59.77650114851327,111.75895294179352
49.85204359811292,111.41885470002347
36.996434759588894,111.10700693211743
48.37017904285359,110.8218580792701
40.055976608226246,110.56186212203437
65.90245396335274,110.32549099807295
45.16117758477661,110.11124639752467
51.02952058897985,109.91767083036474
52.71507990837813,109.74335788245354
70.06076806962433,109.58696157750141
36.273026440704754,109.44720477607387
38.88083736860156,109.32288654848321
38.48428488821987,109.21288847002236
68.79905338007741,109.11617979760874
58.439668306595365,109.03182149653603
38.33434649730531,108.95896909611554
66.98486390827982,108.89687436818767
57.73504713015018,108.84488582713465
75.82822450056153,108.80244806627057
35.62615526243041,108.76909995405515
44.24646607846662,108.74447172407878
77.79869381641885,108.72828100390313
47.20538665424449,108.72032783645213
35.64908500347864,108.72048875952606
45.7609318312035,108.72871001212154
47.32202343841391,108.7449999549639
49.9748981800184,108.76942078504018
55.09593834309289,108.80207964598955
44.90318118724202,108.84311923033354
66.58992427610347,108.8927079813538
34.25205074594247,108.9510300032911
62.002980574389575,109.01827479056693
70.24910981447307,109.09462689407121
66.85138581550261,109.18025563518609
