Actual,Predicted
186.8823397061129,193.53165
131.13695112905154,131.89912
201.29436091917896,202.8944
114.56776007065152,115.145195
213.42437814314343,213.20467
177.2281653687904,177.99736
166.73856738775268,166.75975
134.37559843491258,129.69888
187.11223124733576,188.94002
235.19807437662263,232.25291
213.95153250685672,210.53719
236.8255259078101,227.96812
135.32449216262518,136.07892
213.16599021961943,221.05133
256.1687736623694,242.99725
236.61988082386463,232.33199
205.9017367041061,217.20844
210.3809653027753,201.88632
187.377520136983,177.68443
225.1504484513792,223.6764
147.1607057808401,142.0076
169.08446068335965,174.89261
170.4132614368334,173.86115
173.85910725241155,172.25798
192.24479710495768,197.48683
230.6389237517971,225.39317
129.37536977109053,124.66513
211.65837422147857,211.43726
165.6022359431831,162.2718
164.12645603046224,167.21964
166.9904283619968,165.62564
143.79154360561878,144.51834
144.2021499097182,144.30853
218.53224580529803,217.58797
249.78505692121945,250.04556
131.08264567716012,132.12741
192.46489334167325,195.58624
153.88131118165327,153.81912
132.75828073690963,131.95665
160.25777746316442,159.87808
117.21155950806111,118.050514
226.929946773922,233.12326
183.1759498066345,181.76602
106.38131754534623,106.930725
172.27083320675032,175.40285
193.81272036551823,195.38622
147.56995020013653,148.86855
182.51261412846569,183.32088
192.11255016148337,189.55566
213.97110455049253,216.05698
124.4662328042446,123.186905
161.0077350773954,163.57704
179.45000323791663,185.82747
247.00241446284247,242.77716
137.69552283891483,136.61891
157.87756420834697,158.05879
129.5094716675613,131.34604
169.92511831701748,172.48517
196.88459564482724,193.25946
186.16588514382303,186.67915
199.7436019244639,198.57747
164.08684018773135,162.89339
147.1895567432439,144.82597
120.49014014237976,120.233345
159.52200043649276,162.92287
155.5710554282122,155.24152
103.65929667031848,104.069855
81.70622281494512,80.3993
86.12515074416325,85.57729
75.6582416493074,76.57296
110.36122847206546,109.91671
135.6406293563929,134.22052
172.2984013808787,167.78828
83.83170124759363,84.79672
153.63336089263044,154.38414
112.13678789553369,113.27186
121.6462487990449,121.08245
113.2764598162298,113.13021
148.2045325410884,148.25282
111.22802792190691,111.482605
106.35636407411828,108.21818
88.49815795438485,86.53594
158.3972036609622,159.57404
113.27298566659356,112.79349
74.19412570561013,74.47861
79.6870611635988,81.3359
92.70464834020748,92.51348
71.6198599976169,71.982254
79.33676969061978,80.67178
79.94991962874697,78.1065
68.63386624479381,70.729
104.83322013374618,105.56729
79.65602785350593,82.09606
71.73092937850755,70.908195
71.93542281940503,73.01521
68.2219794982454,69.017654
123.05863792843272,125.02233
81.7869777811875,83.60917
69.64023609310323,71.07224
51.67694892923205,53.397713
67.28818425752995,67.98071
58.808674245404674,59.754265
64.7090422915752,64.01831
64.70541704151587,63.49406
61.82481696980534,59.98869
35.6009238668714,35.54178
40.69579786080662,39.397896
64.44514246702116,65.19576
54.17602875478912,53.192265
58.190102493227336,59.57918
67.9702037238086,67.66044
63.49513968199583,63.15923
54.23100006695523,54.190235
34.88827498205214,35.734024
35.81160880750916,37.272392
41.51091220580816,41.296734
59.77650114851327,59.742535
49.85204359811292,50.595722
36.996434759588894,36.828728
48.37017904285359,48.639187
40.055976608226246,39.757557
65.90245396335274,65.38765
45.16117758477661,44.74603
51.02952058897985,51.09072
52.71507990837813,53.291756
70.06076806962433,69.74075
36.273026440704754,36.52631
38.88083736860156,38.707172
38.48428488821987,38.780373
68.79905338007741,67.845184
58.439668306595365,58.162834
38.33434649730531,38.601933
66.98486390827982,66.86919
57.73504713015018,57.089104
75.82822450056153,75.256096
35.62615526243041,36.611534
44.24646607846662,44.04352
77.79869381641885,77.44569
47.20538665424449,47.203075
35.64908500347864,36.128616
45.7609318312035,45.46395
47.32202343841391,47.43432
49.9748981800184,50.328384
55.09593834309289,55.197548
44.90318118724202,45.03805
66.58992427610347,66.60801
34.25205074594247,34.645927
62.002980574389575,61.170456
70.24910981447307,71.336464
66.85138581550261,66.4151
46.90867092151918,47.217327
38.63218445862607,38.282787
51.32887726315959,51.38903
44.80264351554794,44.225723
38.98787555199584,38.90142
42.31267019706087,42.343132
68.34365066789282,67.94747
54.16313002645588,55.5044
51.00579468664424,51.50524
34.940103864506035,35.340775
43.7892579380576,42.518036
64.12234453211036,64.56646
43.35036837689374,43.691746
45.79406094075895,45.646515
52.48007552559327,52.90877
70.57616242977114,70.02098
60.178262334904005,60.92751
60.57628596424385,59.980385
68.77380711232196,68.2573
58.418070702641856,59.094902
60.2143468003549,61.058083
44.15962557797119,45.17031
85.45006036952846,85.21528
76.148111397918,76.449776
76.40632697008989,75.5225
77.84598620098377,77.817184
50.304104729778494,48.706936
65.15102567317679,65.66418
38.269126647299245,38.74058
47.83475001987466,47.779263
39.56493511355024,39.667267
68.27104003454114,69.00528
68.6287958457871,68.25803
57.501062168294624,57.58646
49.90147853046728,49.954613
44.59231564703768,43.88157
48.88785415379361,48.44014
67.67195809004716,67.710526
52.26928979984402,52.0947
72.24074142294167,71.66484
38.60981083101051,39.396633
35.82828926510449,35.736027
63.35602870284518,64.088974
53.38066445708145,53.400677
40.990064898413095,40.6673
45.545146688251386,45.159286
70.85224275316438,70.60741
43.86571654782493,44.26797
42.80046108349706,42.935925
42.6619770530032,42.70418
63.316513305812514,62.405693
59.70719905174859,60.262936
44.47999065908056,44.542892
59.84722061153434,59.91478
72.37056624076025,71.714325
47.02003671848674,47.017483
59.363976184533776,59.72427
59.00352161810054,58.20477
53.984600564775896,52.867725
33.36038477153685,33.516006
58.81732444226208,58.52436
43.14204331193464,44.16854
77.05236818848432,76.56147
51.18620613998784,50.480915
56.41257096464454,55.533592
39.60438149793551,39.916992
43.91655211511725,42.484436
37.46866847036955,36.120514
39.71809875102607,39.626907
62.10883721768676,64.12469
50.37073577483597,51.941704
48.51681807134489,48.731537
69.07842624314472,68.46736
56.17719393248976,57.261204
68.62558125632442,68.07166
41.6896135773136,41.80291
47.94771737542092,47.34092
60.392318965362,60.354935
42.65642424175703,42.22505
36.1956716744893,36.664413
71.2230104271941,71.07777
57.08169398847816,57.48191
81.44963539739379,79.262825
54.69552483736563,54.91741
56.15010837792377,55.69356
44.70513959799875,45.011814
33.58483921283763,33.101917
42.7257641124437,42.997303
35.685525428073475,35.89117
68.19867136331287,68.98009
33.75626529277628,34.16146
40.260131978528726,39.88001
156.53321416860464,156.29185
174.32286962393707,173.4093
107.99686217085244,110.58088
110.42333852152164,110.5974
144.69778322858332,145.91978
157.56312035668887,160.95528
199.6009918277306,195.88785
178.07458213698004,179.09497
122.4661401372582,122.910805
145.3429763899201,142.61786
100.72014432586884,101.284966
130.3693564120959,130.58034
130.26547932002362,130.08258
146.56926065695058,146.89804
84.70837089969659,85.96727
72.47509386845823,75.21329
93.4105219063401,93.458496
110.5572149708716,109.576324
135.47572438895213,136.48254
85.18242754624977,84.12948
166.04368020587597,164.67299
94.85374342377816,96.46274
130.62334821333897,130.95482
143.80550308086725,148.41049
247.7421138105749,248.83224
120.26121048798946,120.846725
211.6601879484262,216.73595
117.2490795189801,118.34169
227.0696526226802,231.55412
196.1749947600727,189.21884
239.0470251886836,235.28104
143.24018267466755,146.34212
121.03548829043336,117.19648
149.45328475687234,150.49757
255.93361037117828,256.17953
150.12815357383377,146.39603
154.84235843215575,154.48325
131.13291203942984,129.48004
197.4252013390218,198.07256
202.9838498875792,202.4207
147.1085732081962,145.0211
256.567043587303,250.62663
262.0529471057756,260.51898
189.00698891183384,178.38112
176.92652383548045,175.0728
200.58326327814908,202.59563
137.47295519003143,138.20866
137.8576421010561,139.54985
245.3301186268108,245.12532
125.93448297576056,121.8489
133.53817374615213,139.284
152.8932618047475,150.58003
114.59408301791277,115.90174
151.44412319571282,152.21124
235.20672336713253,241.8518
164.94498509797867,165.86224
143.09834107857836,143.43387
226.2474634313428,229.94618
104.84006654685098,103.540115
115.9554044606758,117.21136
273.409543948718,258.29114
170.3030828339314,163.99405
135.86385386716776,142.72098
202.60545170838705,203.1575
148.4179843031973,153.7463
134.16447427213873,130.93593
189.4755587001529,185.77754
128.81003063442265,127.04133
151.9170201532398,153.53847
151.7116917425923,153.07935
152.0542609379388,153.83463
116.2608065451137,116.99138
133.30908598537448,134.61906
172.16890189509414,172.26282
154.59353599345232,155.57596
145.20893305184129,144.81332
164.8075478177477,161.81961
131.4191880462467,132.07562
129.24307865404612,129.45189
155.05756208706177,154.68011
122.3314158003472,119.338745
169.35471924027547,167.9804
120.51131981476422,122.96499
168.05712905047,168.39752
160.60235469113846,160.02438
131.80044284556246,131.62065
141.60864956970823,139.52647
155.18781420528288,154.80017
138.54157417095914,138.81723
209.63590777581905,206.72935
165.02258712776262,168.82274
221.27705154651727,218.46368
117.26764538148184,117.5255
152.75788680627272,153.2417
225.6416956430966,222.17664
129.88772324351143,127.928246
206.5531576637412,203.00269
200.5326623138039,200.67726
129.22298225058043,130.38254
135.40890171843785,134.18884
126.34253605765402,124.836815
210.3470332791524,207.6209
184.69451748877344,185.62589
126.71738441119972,127.73115
100.76478141022396,101.445206
106.23703803417705,107.6656
111.69366252105954,109.20191
109.07426230565304,108.76342
78.42388278811435,78.39759
91.9091238321888,93.70165
141.44834965434097,138.5286
116.45309994626594,117.65932
127.24847885946215,126.2501
120.15367798203772,120.697586
103.53899034184656,104.80898
71.70681213296628,70.73104
128.47268571810076,128.70084
102.17641889298406,103.27187
77.99666271806454,78.18423
94.74835062267591,96.18916
124.35444041661064,123.1075
111.45588861169254,111.676506
89.76698827526275,91.59011
74.24836104506451,74.346596
142.0963482874064,142.07297
170.17740257320645,168.7719
86.87878319083717,86.891655
118.12941952956648,117.075714
73.41947853132544,73.77458
69.92997954359885,70.17041
96.79756313038018,97.99756
87.93545820234432,86.61821
126.10354825967968,128.61972
118.19230970847684,117.06414
124.81488489463368,125.758484
77.85233404205837,76.896
113.75079393225064,115.20591
84.11208900493935,85.36115
75.43128799847837,74.841255
144.66163041554782,143.8313
112.1242919754572,111.80219
82.89938268057993,82.0875
118.3410947583904,117.38369
80.36857910809238,83.07092
37.56049073937996,37.947582
38.91416953934959,41.762993
52.434458852990176,53.848843
50.27143893296174,49.783848
40.12429780538637,40.533432
66.77996150787534,67.47691
57.25404547207945,57.42406
75.35170789289195,75.43953
78.47269447561418,83.473785
58.64446774030567,58.80714
60.51429354804699,59.843967
59.33444481055453,57.910477
32.763712171671486,33.473923
72.9167230256921,71.752304
63.59151102033386,63.74702
35.6524422169781,34.812683
73.88042714888265,74.23662
79.27749785105945,78.82309
50.45409544363936,48.078815
74.28628153853113,73.9405
40.31656721169859,39.890327
42.38808768673493,40.499634
82.02292930681473,81.584496
66.15039295661703,66.4521
55.31763815486638,54.12807
41.85140352955559,41.88958
58.23071838717934,57.968735
57.92118995582487,58.6533
40.01819555203262,39.844257
66.39019138804096,66.68402
37.82577901594094,39.004948
44.40306857245035,44.15611
54.99221844831374,55.002884
36.83534062213253,36.644688
44.1804206838136,44.492294
32.97821045603944,33.626213
44.89380808732937,44.757656
85.82760638235739,85.0556
42.637321875992775,42.51037
66.76516796150214,70.40676
40.90406588627387,40.201416
47.97287307143875,48.52192
64.26061349162224,62.31094
61.41217642587472,60.3743
63.35789689065821,63.443806
94.33973856687004,94.16629
39.33925610727264,34.318775
53.08251822488962,50.862774
67.15381768991344,66.56519
41.66143492625686,40.48256
53.827216373942,55.483246
73.72439958964533,71.76481
51.188740638356286,50.873455
54.905707580001405,53.087322
39.9329735318366,39.535873
65.40051186543897,66.89591
45.73487150681515,47.77299
64.1129861717022,64.98482
35.32492559122082,35.734074
49.00679531696062,48.82285
57.90801416666839,56.652634
71.06613723345279,71.09863
50.09549935922831,50.093987
59.57533726281086,59.476
56.53946113714781,56.1011
35.566139859912205,35.732517
61.126558279491846,60.98796
70.16709914168874,69.674614
76.38083787029657,76.1401
33.13031836757673,32.321594
55.98736658243509,57.80161
36.13305002306237,34.429092
39.60563516665784,38.439034
50.9841000600424,51.381756
53.52386334567559,53.58623
47.89099827461596,47.430145
51.72398645543034,51.724598
34.44431384552953,34.42104
54.61805825359399,55.49756
43.79283958529847,44.63049
45.57215454591349,46.196
60.368170716207146,60.67881
77.11444437719473,77.992584
60.13218579251132,60.313644
73.10514525034905,72.28941
37.28419377118306,37.299862
64.78553592688027,63.22393
49.08672307946102,49.624447
47.6910412157034,47.43017
77.20740189368814,76.78963
38.98215563567178,38.758175
47.70794494843013,47.949932
54.58408556585392,55.099247
43.400597635372016,44.604244
63.1751577663491,65.510475
66.52530915210784,66.18555
43.9624326797352,45.12804
58.53961652786065,57.67074
45.28473320361627,46.541676
43.839413494334806,43.30346
52.75595043917429,53.006653
54.742129621609486,54.861683
56.24179483266923,57.770153
38.80628656147436,38.881294
36.92048473812709,36.455204
46.96342313455074,46.70304
63.80649721285168,63.651222
37.547300478422805,37.531647
47.518980338678055,47.47943
69.45323119828667,68.789696
43.93806632003778,44.22202
72.97282987009176,72.66876
45.168370660557954,45.045246
51.68443586114425,51.85294
43.891121986842144,43.705612
38.33067520331216,38.804005
62.38851128769213,62.955906
73.51552410791687,72.41568
62.4861868590503,63.48005
48.135595119330375,47.935356
37.45330048873633,38.32344
55.24707723375616,55.30268
54.96616562216657,55.702564
64.68210863386125,64.28875
60.69781990013524,60.911858
53.49473760976356,54.949253
49.55022510459261,50.040703
39.71464397514594,39.362896
42.59621361832424,42.08762
53.96208605548078,53.398613
69.61114111381191,69.51994
75.87821768772577,76.030045
38.246034026267616,39.138256
34.4984551848512,35.20322
70.48286461470411,70.1668
71.46379206892094,71.15173
38.62730829158097,39.338
75.80426490486855,75.62328
69.49618686043742,69.223114
77.3787240988064,76.73458
72.47094518437078,71.95113
41.56834528211289,42.25657
59.44600519257854,58.59531
46.43301529038309,46.458714
84.89310075851255,84.05587
77.19289215101168,76.14566
80.26332027735464,77.52617
99.94121999136512,99.03311
120.76168671281604,121.24373
158.47896797892145,156.45276
122.54551717624663,121.970924
122.5466631314008,123.07795
