Actual Future Requests,Predicted Future Requests
186.8823397061129,171.73407
131.13695112905154,169.73404
201.29436091917896,169.54877
114.56776007065152,183.80847
213.42437814314343,162.34886
177.2281653687904,162.60011
166.73856738775268,190.51215
134.37559843491258,164.31549
187.11223124733576,170.31085
235.19807437662263,169.1966
213.95153250685672,173.99937
236.8255259078101,164.57443
135.32449216262518,176.42781
213.16599021961943,179.3528
256.1687736623694,182.66476
236.61988082386463,182.26651
205.9017367041061,186.83948
210.3809653027753,192.28618
187.377520136983,159.80266
225.1504484513792,189.12286
147.1607057808401,178.77866
169.08446068335965,163.89548
170.4132614368334,189.66579
173.85910725241155,183.61555
192.24479710495768,165.56651
230.6389237517971,176.91335
129.37536977109053,166.81287
211.65837422147857,188.9977
165.6022359431831,172.6238
164.12645603046224,188.35466
166.9904283619968,156.97794
143.79154360561878,176.1332
144.2021499097182,166.22818
218.53224580529803,159.15027
249.78505692121945,168.73137
131.08264567716012,159.65123
192.46489334167325,158.14238
153.88131118165327,174.05573
132.75828073690963,169.56128
160.25777746316442,167.0035
117.21155950806111,169.50233
226.929946773922,155.44861
183.1759498066345,166.58438
106.38131754534623,179.03847
172.27083320675032,169.14252
193.81272036551823,164.29863
147.56995020013653,166.54865
182.51261412846569,161.29263
192.11255016148337,159.62453
213.97110455049253,160.92334
124.4662328042446,148.33382
161.0077350773954,159.93362
179.45000323791663,150.93103
247.00241446284247,128.35477
137.69552283891483,131.7129
157.87756420834697,135.80067
129.5094716675613,147.81479
169.92511831701748,160.74557
196.88459564482724,140.66283
186.16588514382303,175.05049
199.7436019244639,146.00552
164.08684018773135,157.97968
147.1895567432439,167.0807
120.49014014237976,157.16954
159.52200043649276,148.89954
155.5710554282122,107.90067
103.65929667031848,118.73161
81.70622281494512,125.438
86.12515074416325,118.74972
75.6582416493074,122.924805
110.36122847206546,93.97541
135.6406293563929,104.013664
172.2984013808787,101.0606
83.83170124759363,104.90804
153.63336089263044,130.81212
112.13678789553369,125.74462
121.6462487990449,81.89643
113.2764598162298,104.270004
148.2045325410884,103.21839
111.22802792190691,103.640396
106.35636407411828,96.126656
88.49815795438485,100.855225
158.3972036609622,108.983986
113.27298566659356,96.71028
74.19412570561013,105.524994
79.6870611635988,105.0707
92.70464834020748,93.34396
71.6198599976169,114.75723
79.33676969061978,105.91838
79.94991962874697,99.856606
68.63386624479381,99.143074
104.83322013374618,87.870766
79.65602785350593,88.58578
71.73092937850755,89.66721
71.93542281940503,92.85712
68.2219794982454,83.397125
123.05863792843272,78.79008
81.7869777811875,70.323204
69.64023609310323,80.73307
51.67694892923205,97.13318
67.28818425752995,82.97408
58.808674245404674,61.45363
64.7090422915752,56.12546
64.70541704151587,56.242905
61.82481696980534,59.17193
35.6009238668714,55.408993
40.69579786080662,51.629967
64.44514246702116,57.697952
54.17602875478912,50.178814
58.190102493227336,54.37097
67.9702037238086,52.620205
63.49513968199583,52.42898
54.23100006695523,53.864338
34.88827498205214,55.960636
35.81160880750916,57.40027
41.51091220580816,56.352665
59.77650114851327,49.421032
49.85204359811292,53.45231
36.996434759588894,52.391003
48.37017904285359,50.393345
40.055976608226246,54.433025
65.90245396335274,50.56213
45.16117758477661,55.713264
51.02952058897985,55.70074
52.71507990837813,54.24874
70.06076806962433,60.415222
36.273026440704754,54.70311
38.88083736860156,54.876366
38.48428488821987,55.009506
68.79905338007741,55.403927
58.439668306595365,51.331036
38.33434649730531,50.925316
66.98486390827982,48.977383
57.73504713015018,52.183292
75.82822450056153,51.199196
35.62615526243041,51.585632
44.24646607846662,53.636856
77.79869381641885,58.30826
47.20538665424449,54.6854
35.64908500347864,53.945145
45.7609318312035,47.82534
47.32202343841391,52.92275
49.9748981800184,56.46796
55.09593834309289,55.434414
44.90318118724202,54.179165
66.58992427610347,50.661354
34.25205074594247,54.997715
62.002980574389575,51.365532
70.24910981447307,54.95956
66.85138581550261,50.97303
46.90867092151918,50.795605
38.63218445862607,50.46121
51.32887726315959,53.532112
44.80264351554794,56.19073
38.98787555199584,51.178486
42.31267019706087,54.8442
68.34365066789282,53.194645
54.16313002645588,54.017452
51.00579468664424,53.431374
34.940103864506035,48.513397
43.7892579380576,55.29005
64.12234453211036,62.302338
43.35036837689374,53.61007
45.79406094075895,52.47026
52.48007552559327,52.80092
70.57616242977114,50.804943
60.178262334904005,51.118954
60.57628596424385,55.754623
68.77380711232196,52.968155
58.418070702641856,55.23071
60.2143468003549,52.690475
44.15962557797119,55.008957
85.45006036952846,58.02589
76.148111397918,52.61537
76.40632697008989,55.521782
77.84598620098377,58.117363
50.304104729778494,63.552757
65.15102567317679,59.96587
38.269126647299245,65.08677
47.83475001987466,54.98048
39.56493511355024,53.321213
68.27104003454114,58.32448
68.6287958457871,56.144676
57.501062168294624,55.97834
49.90147853046728,56.207474
44.59231564703768,54.90929
48.88785415379361,56.347534
67.67195809004716,55.081593
52.26928979984402,52.906265
72.24074142294167,54.687668
38.60981083101051,54.974663
35.82828926510449,56.571304
63.35602870284518,51.814075
53.38066445708145,54.86102
40.990064898413095,55.09796
45.545146688251386,52.137028
70.85224275316438,53.35253
43.86571654782493,48.415638
42.80046108349706,52.201138
42.6619770530032,54.70368
63.316513305812514,55.1655
59.70719905174859,54.23456
44.47999065908056,52.647186
59.84722061153434,55.375
72.37056624076025,52.96671
47.02003671848674,54.97968
59.363976184533776,56.512035
59.00352161810054,55.271587
53.984600564775896,56.912804
33.36038477153685,53.74773
58.81732444226208,51.452816
43.14204331193464,55.124203
77.05236818848432,51.4306
51.18620613998784,54.380486
56.41257096464454,53.717983
39.60438149793551,51.885574
43.91655211511725,55.929264
37.46866847036955,54.389793
39.71809875102607,55.16138
62.10883721768676,57.385345
50.37073577483597,50.79688
48.51681807134489,53.5165
69.07842624314472,52.912853
56.17719393248976,51.608337
68.62558125632442,54.006775
41.6896135773136,49.475677
47.94771737542092,56.452946
60.392318965362,55.81449
42.65642424175703,52.811764
36.1956716744893,54.27687
71.2230104271941,50.806496
57.08169398847816,53.075657
81.44963539739379,51.282177
54.69552483736563,67.74254
56.15010837792377,65.62806
44.70513959799875,74.8372
33.58483921283763,73.90529
42.7257641124437,69.74918
35.685525428073475,73.35136
68.19867136331287,72.14236
33.75626529277628,71.433014
40.260131978528726,86.72243
156.53321416860464,65.72688
174.32286962393707,68.160324
107.99686217085244,64.926765
110.42333852152164,118.44571
144.69778322858332,118.40982
157.56312035668887,116.951385
199.6009918277306,118.31826
178.07458213698004,116.13198
122.4661401372582,123.810684
145.3429763899201,135.98703
100.72014432586884,141.94896
130.3693564120959,125.33162
130.26547932002362,126.46918
146.56926065695058,131.81248
84.70837089969659,136.18715
72.47509386845823,148.06223
93.4105219063401,140.16441
110.5572149708716,140.98085
135.47572438895213,136.6381
85.18242754624977,130.1901
166.04368020587597,148.04802
94.85374342377816,165.27321
130.62334821333897,130.18117
143.80550308086725,151.77742
247.7421138105749,149.13922
120.26121048798946,157.67065
211.6601879484262,135.4014
117.2490795189801,175.226
227.0696526226802,166.6151
196.1749947600727,172.43591
239.0470251886836,165.37822
143.24018267466755,171.20758
121.03548829043336,183.28899
149.45328475687234,174.8407
255.93361037117828,159.03577
150.12815357383377,170.33119
154.84235843215575,174.07697
131.13291203942984,195.36403
197.4252013390218,165.65083
202.9838498875792,160.55472
147.1085732081962,176.0126
256.567043587303,180.95055
262.0529471057756,170.3638
189.00698891183384,171.5191
176.92652383548045,165.46625
200.58326327814908,173.60315
137.47295519003143,162.27614
137.8576421010561,189.4863
245.3301186268108,180.98897
125.93448297576056,160.21646
133.53817374615213,163.97993
152.8932618047475,187.4989
114.59408301791277,176.8467
151.44412319571282,182.28223
235.20672336713253,178.03961
164.94498509797867,160.04147
143.09834107857836,186.9841
226.2474634313428,173.61057
104.84006654685098,174.39223
115.9554044606758,173.57118
273.409543948718,188.69104
170.3030828339314,172.00053
135.86385386716776,157.78445
202.60545170838705,151.125
148.4179843031973,178.71655
134.16447427213873,174.9525
189.4755587001529,174.60379
128.81003063442265,184.21434
151.9170201532398,170.59006
151.7116917425923,164.02115
152.0542609379388,183.26016
116.2608065451137,182.52832
133.30908598537448,177.10222
172.16890189509414,174.90646
154.59353599345232,183.38115
145.20893305184129,150.46872
164.8075478177477,156.91449
131.4191880462467,171.27689
129.24307865404612,164.82413
155.05756208706177,155.82271
122.3314158003472,175.14198
169.35471924027547,160.06842
120.51131981476422,153.25853
168.05712905047,170.53268
160.60235469113846,143.24048
131.80044284556246,168.97023
141.60864956970823,138.92955
155.18781420528288,139.52441
138.54157417095914,154.21341
209.63590777581905,142.95714
165.02258712776262,143.1937
221.27705154651727,147.78435
117.26764538148184,152.9974
152.75788680627272,153.14316
225.6416956430966,172.47395
129.88772324351143,175.33441
206.5531576637412,167.82864
200.5326623138039,158.91415
129.22298225058043,148.6668
135.40890171843785,162.0889
126.34253605765402,148.08359
210.3470332791524,165.2365
184.69451748877344,151.78346
126.71738441119972,158.58568
100.76478141022396,151.21207
106.23703803417705,142.16977
111.69366252105954,158.35092
109.07426230565304,132.72183
78.42388278811435,145.6912
91.9091238321888,139.14935
141.44834965434097,141.28055
116.45309994626594,111.59436
127.24847885946215,101.343925
120.15367798203772,97.07422
103.53899034184656,109.621086
71.70681213296628,110.34554
128.47268571810076,100.56728
102.17641889298406,103.25919
77.99666271806454,95.966286
94.74835062267591,94.12088
124.35444041661064,99.2323
111.45588861169254,100.77539
89.76698827526275,88.77228
74.24836104506451,93.11999
142.0963482874064,117.90848
170.17740257320645,96.42948
86.87878319083717,91.35418
118.12941952956648,97.24293
73.41947853132544,101.403625
69.92997954359885,116.94289
96.79756313038018,107.05491
87.93545820234432,110.23793
126.10354825967968,101.52329
118.19230970847684,112.60054
124.81488489463368,93.78218
77.85233404205837,96.5775
113.75079393225064,92.64652
84.11208900493935,93.22096
75.43128799847837,91.76819
144.66163041554782,94.07005
112.1242919754572,97.48176
82.89938268057993,89.270294
118.3410947583904,88.47622
80.36857910809238,107.54464
37.56049073937996,95.23459
38.91416953934959,96.47994
52.434458852990176,100.05867
50.27143893296174,61.33192
40.12429780538637,54.951183
66.77996150787534,50.94696
57.25404547207945,54.017498
75.35170789289195,56.86709
78.47269447561418,53.087734
58.64446774030567,57.671055
60.51429354804699,53.54831
59.33444481055453,59.954876
32.763712171671486,56.273537
72.9167230256921,56.196686
63.59151102033386,49.90753
35.6524422169781,53.69798
73.88042714888265,54.245346
79.27749785105945,55.267776
50.45409544363936,50.8661
74.28628153853113,53.24801
40.31656721169859,53.120483
42.38808768673493,59.67888
82.02292930681473,50.301456
66.15039295661703,52.829975
55.31763815486638,57.434696
41.85140352955559,55.688786
58.23071838717934,60.67982
57.92118995582487,57.56408
40.01819555203262,53.637703
66.39019138804096,55.67535
37.82577901594094,54.84327
44.40306857245035,55.682453
54.99221844831374,52.040867
36.83534062213253,51.763977
44.1804206838136,50.803627
32.97821045603944,51.54277
44.89380808732937,48.68129
85.82760638235739,57.715584
42.637321875992775,48.65038
66.76516796150214,51.9948
40.90406588627387,49.406036
47.97287307143875,57.366962
64.26061349162224,55.185936
61.41217642587472,58.691753
63.35789689065821,55.272015
94.33973856687004,53.976475
39.33925610727264,55.757515
53.08251822488962,54.417328
67.15381768991344,60.80163
41.66143492625686,64.203636
53.827216373942,60.903442
73.72439958964533,67.85499
51.188740638356286,59.029156
54.905707580001405,53.348972
39.9329735318366,56.30237
65.40051186543897,53.75093
45.73487150681515,54.29418
64.1129861717022,52.92286
35.32492559122082,52.87435
49.00679531696062,56.956287
57.90801416666839,51.72147
71.06613723345279,53.293625
50.09549935922831,53.57026
59.57533726281086,52.02285
56.53946113714781,59.770958
35.566139859912205,54.336784
61.126558279491846,52.617573
70.16709914168874,55.550762
76.38083787029657,51.488884
33.13031836757673,52.28453
55.98736658243509,54.827408
36.13305002306237,51.414135
39.60563516665784,57.093845
50.9841000600424,50.083416
53.52386334567559,57.154247
47.89099827461596,56.484634
51.72398645543034,52.085888
34.44431384552953,51.253403
54.61805825359399,52.793373
43.79283958529847,53.592045
45.57215454591349,54.174343
60.368170716207146,54.288597
77.11444437719473,56.22082
60.13218579251132,58.683838
73.10514525034905,65.2529
37.28419377118306,51.90834
64.78553592688027,53.876133
49.08672307946102,54.737644
47.6910412157034,52.99956
77.20740189368814,51.972637
38.98215563567178,51.26576
47.70794494843013,55.459423
54.58408556585392,46.417294
43.400597635372016,50.999714
63.1751577663491,55.494686
66.52530915210784,58.570435
43.9624326797352,52.465237
58.53961652786065,50.66028
45.28473320361627,53.535225
43.839413494334806,53.318714
52.75595043917429,57.376793
54.742129621609486,55.973377
56.24179483266923,56.203243
38.80628656147436,54.345936
36.92048473812709,53.432606
46.96342313455074,63.489353
63.80649721285168,52.644493
37.547300478422805,56.32746
47.518980338678055,56.884304
69.45323119828667,54.69796
43.93806632003778,51.90124
72.97282987009176,51.286755
45.168370660557954,52.11771
51.68443586114425,51.6347
43.891121986842144,50.112576
38.33067520331216,53.281067
62.38851128769213,54.2495
73.51552410791687,53.07737
62.4861868590503,55.72902
48.135595119330375,50.680733
37.45330048873633,54.543594
55.24707723375616,53.040867
54.96616562216657,55.547062
64.68210863386125,55.64336
60.69781990013524,56.336243
53.49473760976356,53.135143
49.55022510459261,55.476955
39.71464397514594,55.082508
42.59621361832424,52.488007
53.96208605548078,54.735184
69.61114111381191,55.57488
75.87821768772577,54.459835
38.246034026267616,48.98831
34.4984551848512,56.16914
70.48286461470411,49.785824
71.46379206892094,73.77643
38.62730829158097,68.1436
75.80426490486855,71.89668
69.49618686043742,77.44829
77.3787240988064,79.6933
72.47094518437078,77.49709
41.56834528211289,83.065125
59.44600519257854,72.78985
46.43301529038309,98.24033
84.89310075851255,74.66433
77.19289215101168,90.70757
80.26332027735464,76.87772
99.94121999136512,85.904015
120.76168671281604,98.04316
158.47896797892145,96.714386
122.54551717624663,105.13509
